Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
GO3,14days,NHITS,NBEATS-G,6.81038569724357,9.791816656903797e-12,2.0562814979497974e-10,Yes,NBEATS-G
GO3,14days,NHITS,NBEATS-I,8.493083625112998,2.0409820672466072e-17,4.694258754667197e-16,Yes,NBEATS-I
GO3,14days,NHITS,Arima,-32.09969052084448,7.333671429769001e-225,5.7202637152198206e-223,Yes,NHITS
GO3,14days,NHITS,ETS,-28.096335801627998,5.6438192614874224e-173,3.6684825199668246e-171,Yes,NHITS
GO3,14days,NHITS,Theta,-28.404458760014666,9.960376437019246e-177,6.773055977173087e-175,Yes,NHITS
GO3,14days,NHITS,LightGBM,-1.403650814757832,0.16042615052260417,0.962556903135625,No,Tie (Equal)
GO3,14days,NHITS,RandomForest,-25.636695109082726,1.8680923884532249e-144,1.120855433071935e-142,Yes,NHITS
GO3,14days,NHITS,XGBoost,-47.198905773349125,0.0,0.0,Yes,NHITS
GO3,14days,NHITS,GRU,-17.85287074471664,3.5985680739030027e-71,1.295484506605081e-69,Yes,NHITS
GO3,14days,NHITS,LSTM,-19.43279067374825,5.9558646270959255e-84,2.322787204567411e-82,Yes,NHITS
GO3,14days,NHITS,Informer,-48.415494933020966,0.0,0.0,Yes,NHITS
GO3,14days,NHITS,Naive,-41.77676602855382,0.0,0.0,Yes,NHITS
GO3,14days,NHITS,SeasonalNaive-8,-32.09969052084448,7.333671429769001e-225,5.7202637152198206e-223,Yes,NHITS
GO3,14days,NHITS,SeasonalNaive-56,-52.45486748006328,0.0,0.0,Yes,NHITS
GO3,14days,NBEATS-G,NBEATS-I,3.1177163960368888,0.0018231292118603831,0.016408162906743448,Yes,NBEATS-I
GO3,14days,NBEATS-G,Arima,-32.93168637152413,1.7210182949437342e-236,1.3768146359549875e-234,Yes,NBEATS-G
GO3,14days,NBEATS-G,ETS,-28.784327222864317,2.0691572380996345e-181,1.4484100666697442e-179,Yes,NBEATS-G
GO3,14days,NBEATS-G,Theta,-29.26650556507802,1.924777296922073e-187,1.3665918808146717e-185,Yes,NBEATS-G
GO3,14days,NBEATS-G,LightGBM,-3.401856200952137,0.0006695763337083584,0.0066957633370835845,Yes,NBEATS-G
GO3,14days,NBEATS-G,RandomForest,-26.765431012888335,3.1764431707809406e-157,1.969394765884183e-155,Yes,NBEATS-G
GO3,14days,NBEATS-G,XGBoost,-47.84140340394201,0.0,0.0,Yes,NBEATS-G
GO3,14days,NBEATS-G,GRU,-20.901334471098313,8.645282754203202e-97,3.8903772393914413e-95,Yes,NBEATS-G
GO3,14days,NBEATS-G,LSTM,-21.360238992528213,5.44421364037073e-101,2.6132225473779506e-99,Yes,NBEATS-G
GO3,14days,NBEATS-G,Informer,-51.62186868974964,0.0,0.0,Yes,NBEATS-G
GO3,14days,NBEATS-G,Naive,-42.144650161765895,0.0,0.0,Yes,NBEATS-G
GO3,14days,NBEATS-G,SeasonalNaive-8,-32.93168637152413,1.7210182949437342e-236,1.3768146359549875e-234,Yes,NBEATS-G
GO3,14days,NBEATS-G,SeasonalNaive-56,-53.993295297673725,0.0,0.0,Yes,NBEATS-G
GO3,14days,NBEATS-I,Arima,-31.987468343852267,2.5805608685676706e-223,1.9612262601114296e-221,Yes,NBEATS-I
GO3,14days,NBEATS-I,ETS,-28.3681660724425,2.7698026039859486e-176,1.8557677446705856e-174,Yes,NBEATS-I
GO3,14days,NBEATS-I,Theta,-28.719228241846647,1.3260855162880194e-180,9.149990062387334e-179,Yes,NBEATS-I
GO3,14days,NBEATS-I,LightGBM,-3.861713426855393,0.00011266975065578973,0.0013520370078694767,Yes,NBEATS-I
GO3,14days,NBEATS-I,RandomForest,-26.208133207361502,7.48589426450682e-151,4.566395501349161e-149,Yes,NBEATS-I
GO3,14days,NBEATS-I,XGBoost,-46.341958916797104,0.0,0.0,Yes,NBEATS-I
GO3,14days,NBEATS-I,GRU,-21.136562267022835,6.23341736833421e-99,2.9297061631170784e-97,Yes,NBEATS-I
GO3,14days,NBEATS-I,LSTM,-21.906949804249358,4.1106130027386194e-106,2.096412631396696e-104,Yes,NBEATS-I
GO3,14days,NBEATS-I,Informer,-48.77217227141986,0.0,0.0,Yes,NBEATS-I
GO3,14days,NBEATS-I,Naive,-41.925502460085305,0.0,0.0,Yes,NBEATS-I
GO3,14days,NBEATS-I,SeasonalNaive-8,-31.987468343852267,2.5805608685676706e-223,1.9612262601114296e-221,Yes,NBEATS-I
GO3,14days,NBEATS-I,SeasonalNaive-56,-50.91698426527397,0.0,0.0,Yes,NBEATS-I
GO3,14days,Arima,ETS,-5.60840908490749,2.0476514951747113e-08,3.6857726913144805e-07,Yes,Arima
GO3,14days,Arima,Theta,-0.7811736218710281,0.4347023480621349,1.0,No,Tie (Equal)
GO3,14days,Arima,LightGBM,30.12188311825154,2.20452568053886e-198,1.6093037467933679e-196,Yes,LightGBM
GO3,14days,Arima,RandomForest,14.330341035192026,1.5831091995609809e-46,5.224260358551237e-45,Yes,RandomForest
GO3,14days,Arima,XGBoost,-11.372004897309575,6.0301900042086905e-30,1.6884532011784334e-28,Yes,Arima
GO3,14days,Arima,GRU,22.498770451569666,8.422857922596911e-112,4.464114698976363e-110,Yes,GRU
GO3,14days,Arima,LSTM,20.20962668950989,1.2550430055695467e-90,5.5221892245060054e-89,Yes,LSTM
GO3,14days,Arima,Informer,-1.9557259783090382,0.05050039309570636,0.40400314476565086,No,Tie (Equal)
GO3,14days,Arima,Naive,-22.971670546380683,1.8735727378921885e-116,1.0304650058407037e-114,Yes,Arima
GO3,14days,Arima,SeasonalNaive-8,0.0,1.0,1.0,No,Tie (Equal)
GO3,14days,Arima,SeasonalNaive-56,-6.494547781806953,8.369559343208131e-11,1.6739118686416262e-09,Yes,Arima
GO3,14days,ETS,Theta,5.4071511860842305,6.419025176923085e-08,1.0270440283076935e-06,Yes,Theta
